q_bars,q_minutes,push_response_slope,push_response_corr,n_obs
1,5,-0.0435524905,-0.0435525252,863885
3,15,-0.0135496872,-0.0135496984,863881
6,30,-0.0006897813,-0.0006898000,863875
12,60,0.0001123989,0.0001124004,863863
24,120,-0.0001209764,-0.0001209768,863839
48,240,0.0179665462,0.0179665586,863791
96,480,-0.0059447438,-0.0059447687,863695
192,960,-0.0238569408,-0.0238561997,863503
384,1920,-0.0342662406,-0.0342686758,863119
768,3840,0.0300643268,0.0300760654,862351
1152,5760,0.0547590679,0.0547831174,861583
