q_bars,q_minutes,variance_ratio,z_stat,p_value
1,5,1.0000000000,nan,nan
3,15,0.9398200102,-37.522052,0.0000000000
6,30,0.9267636627,-27.535613,0.0000000000
12,60,0.9258414770,-18.385070,0.0000000000
24,120,0.9248701952,-12.743211,0.0000000000
48,240,0.9260048545,-8.733473,0.0000000000
96,480,0.9475654746,-4.341585,0.0000141458
192,960,0.9442495793,-3.251296,0.0011488009
384,1920,0.9263069426,-3.032976,0.0024215490
768,3840,0.8958011481,-3.029462,0.0024498966
1152,5760,0.9015167885,-2.337102,0.0194338834
